,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
49,13788,0.7332686711930162,0,2.4002766288447408e-26,6,1,0.4486214463113549,0.14951483211305044,3,1.382878030812714e-77
50,16670,0.35402521823472344,0,4.272496491123553e-13,100,1,0.6065041225841326,0.19224954212805972,3,7.799111754380964e-38
51,3522,0.2143549951503394,0,3.2406486114611295e-08,24,1,0.3118887537429726,0.19791637292840764,3,3.403265467806616e-23
52,19228,0.44228903976721623,0,3.522283266284906e-16,2,0,0.6682776642304491,0.15918177193095312,1,4.3699134799663784e-47
53,12927,0.38894277400581956,0,2.5745074796833093e-14,48,0,0.6534408354440889,0.19220928816877508,1,1.7064064054495184e-41
54,22572,0.6459747817652762,0,2.692961817157864e-23,3,1,0.5590165425335192,0.1855759235807446,3,1.952947526317106e-68
55,18774,0.7381183317167798,0,1.6248698581836226e-26,2,1,0.6093565369261097,0.1742671088561455,3,4.2899848973855283e-78
56,7298,0.5344325897187195,0,,16,2,0.19611560881686552,0.04253644091974314,2,
57,4007,0.3695441319107662,0,1.2259281648219928e-13,15,1,0.1604363692639973,0.18913798285430805,3,1.842447274928089e-39
58,22670,0.7041707080504364,0,2.494121503122173e-25,3,1,0.5946589553000321,0.15161410595962882,3,1.551503786626232e-74
59,6067,0.6071774975751697,0,6.106212675362903e-22,22,0,0.6600407188075553,0.10168899897503883,1,2.276752240717195e-64
60,9599,0.6459747817652762,0,2.692961817157864e-23,10,1,0.4115373930736529,0.06834817767950929,3,1.952947526317106e-68
61,17071,0.6411251212415129,0,3.978074508570676e-23,4,0,0.6644175297541531,0.15351689134237656,1,6.295333443939021e-68
62,13007,0.5635305528612996,0,2.045296959228117e-20,11,0,0.7089642495693833,0.19205763306500973,1,8.555967347200508e-60
63,19332,0.5780795344325896,0,6.344950277260433e-21,3,0,0.6785158863553354,0.19242664645798008,1,2.5543750538982454e-61
64,1807,0.4180407371483995,0,2.477638039128849e-15,63,2,0.001994332492129769,0.11072597789749741,2,1.5209452449937792e-44
65,6644,0.43889427740058184,0,4.628435130996248e-16,40,1,0.26734226841329967,0.12165219627673628,3,9.915224333381419e-47
66,6256,0.4762366634335594,0,2.294696567687271e-17,15,0,0.7765461715358922,0.12926207536261047,1,1.2083028459244636e-50
67,18565,0.5198836081474295,0,6.850792605246245e-19,16,1,0.48621811473225873,0.1611003224749008,3,3.2153071286225045e-55
68,22253,0.7429679922405429,0,1.0999573907252068e-26,5,1,0.46678967165800056,0.0876238032539681,3,1.3308453313343718e-78
69,18517,0.8254122211445197,0,1.44826940894627e-29,2,1,0.425304247595918,0.07381849182218773,3,3.0377299098563196e-87
70,7013,0.6411251212415129,0,3.978074508570676e-23,7,1,0.5988189491009821,0.12369166416780919,3,6.295333443939021e-68
71,15369,0.5780795344325896,0,6.344950277260433e-21,11,1,0.4751099824508739,0.20127631401791785,3,2.5543750538982454e-61
72,21022,0.7187196896217262,1,7.737300276049019e-26,6,1,0.40926097320841803,0.06559313435618153,3,4.631997891058873e-76
73,21529,0.5475266731328806,0,7.411691541355268e-20,29,1,0.28393473331852864,0.07721656438348992,3,4.0714771816018684e-58
74,17625,0.6750727449078563,1,2.5916354058327964e-24,8,1,0.3681380526648364,0.17831737350770793,3,1.7406911435724172e-71
75,5725,0.5950533462657613,0,1.6194916704043634e-21,25,2,0.4306872318298943,0.04605496602373647,2,4.2475270011402046e-63
76,21613,0.6120271580989328,0,4.133607239634503e-22,14,1,0.6177070954435144,0.0608008528500158,3,7.062974337936746e-65
77,10134,0.7187196896217262,1,7.737300276049019e-26,8,1,0.4879860912553321,0.08445891581570474,3,4.631997891058873e-76
78,2924,0.7041707080504364,1,2.494121503122173e-25,13,1,0.5731194795975847,0.18425899189608674,3,1.551503786626232e-74
79,10836,0.6508244422890396,0,1.823003412441262e-23,6,0,0.6666041081870161,0.19919721678971147,1,6.058462706252603e-69
80,20422,0.4519883608147427,0,1.6141312536180442e-16,14,1,0.5802226462342623,0.1816701576152493,3,4.20548936482552e-48
81,17766,0.5489815712900096,0,6.593021947700148e-20,2,1,0.1619652306236961,0.1331998555888796,3,2.865850727510157e-58
82,15277,0.6508244422890396,0,1.823003412441262e-23,9,1,0.48203314299207484,0.17838845850214408,3,6.058462706252603e-69
83,12268,0.495635305528613,0,4.818971975657862e-18,5,0,0.7137673421473175,0.18785629219756922,1,1.1190853222416247e-52
84,7673,0.5974781765276428,0,1.332469749251452e-21,9,1,0.49442283871131176,0.2136761899327987,3,2.3657675782998616e-63
85,20778,0.7284190106692531,1,3.545716663680443e-26,6,1,0.47352618144544356,0.07402132714405966,3,4.457712899915214e-77
86,6249,0.4180407371483995,0,2.477638039128849e-15,12,0,0.7401584990106471,0.07839392521623267,1,1.5209452449937792e-44
87,18330,0.3258971871968962,0,4.106288596386733e-12,78,0,0.6808846117681975,0.2089073985567952,1,6.923862052171316e-35
88,23167,0.568380213385063,0,1.3845659887023843e-20,2,0,0.7137870373028552,0.22853452138750918,1,2.6542448410983496e-60
89,14589,0.5441319107662462,0,9.739288683960545e-20,29,0,0.6263116246194277,0.10135363333487583,1,9.238079871424981e-58
90,7036,0.4083414161008728,0,5.406588213791543e-15,18,1,0.3942886371178068,0.22696173898123057,3,1.5804104070136685e-43
91,6561,0.6362754607177495,0,5.876457877972935e-23,9,0,0.6355696047827751,0.16772066358308324,1,2.0293029228936837e-67
92,6628,0.4117361784675072,0,4.1144651830270495e-15,18,1,0.5199912148298187,0.13718312723487613,3,6.965305578334119e-44
93,22843,0.6605237633365663,0,8.354145759799452e-24,6,0,0.6627685166392386,0.181672460131871,1,5.83050447589547e-70
94,4834,0.3195926285160039,0,6.81906766764711e-12,35,0,0.9981429804872415,0.22304684045742557,1,3.1708449053157715e-34
95,11560,0.5780795344325896,0,6.344950277260433e-21,6,1,0.5058367035099962,0.12847343775569048,3,2.5543750538982454e-61
96,14436,0.31134820562560617,0,1.3236635745373796e-11,26,1,0.5171284222380488,0.1577125801806516,3,2.3191714389643988e-33
97,6200,0.6023278370514064,0,9.020168323299527e-22,28,0,0.6425589868961759,0.12019417223330292,1,7.339118980656144e-64
98,15278,0.684772065955383,0,1.1876499881054562e-24,3,1,0.6176514373030502,0.21492422260651783,3,1.6751951772584989e-72
99,9793,0.495635305528613,0,4.818971975657862e-18,17,1,0.17773398738752888,0.21821385138682742,3,1.1190853222416247e-52
100,7265,0.4859359844810863,0,1.0515739842316149e-17,14,1,0.4702712900174739,0.1487068613252994,3,1.1628387557890616e-51
101,14308,0.5441319107662462,0,9.739288683960545e-20,8,1,0.13475333886061203,0.10566472033801848,3,9.238079871424981e-58
102,22913,0.6653734238603296,0,5.6553479062119754e-24,4,1,0.13543589735641193,0.12567134120615409,3,1.8087476473273176e-70
103,21122,0.6556741028128031,0,1.2340841234109853e-23,8,1,0.5128150911795829,0.1671781063891175,3,1.879465231799877e-69
104,21303,0.3355965082444228,0,1.8817591515753475e-12,37,1,0.6174461120950181,0.2046289444030473,3,6.663342101417396e-36
105,12304,0.6799224054316196,0,1.7544103973551806e-24,12,1,0.5385266802286606,0.11092451025645697,3,5.39999782482272e-72
106,6436,0.4762366634335594,0,2.294696567687271e-17,9,1,0.48756029512178556,0.07933210690718344,3,1.2083028459244636e-50
107,20439,0.4859359844810863,0,1.0515739842316149e-17,13,2,0.21493203801466465,0.05796519252103491,2,1.1628387557890616e-51
108,17429,0.3695441319107662,0,1.2259281648219928e-13,6,0,0.832973892294295,0.16898149225828418,1,1.842447274928089e-39
109,15073,0.7332686711930162,0,2.4002766288447408e-26,5,1,0.6113307699352534,0.183146519154175,3,1.382878030812714e-77
110,19855,0.3743937924345295,0,8.298933922217368e-14,10,0,0.930584211167224,0.14792665813446676,1,5.715667017780001e-40
111,13453,0.6071774975751697,0,6.106212675362903e-22,13,1,0.6052152909300863,0.20746750715505397,3,2.276752240717195e-64
112,20783,0.5295829291949562,0,3.1394631326893205e-19,4,1,0.5099584742467085,0.1687440128679466,3,3.094326655636666e-56
113,8931,0.7429679922405429,0,1.0999573907252068e-26,8,1,0.3464794863580055,0.13055905269305582,3,1.3308453313343718e-78
114,3998,0.4180407371483995,0,2.477638039128849e-15,11,0,0.665175989554408,0.16923912362617433,1,1.5209452449937792e-44
115,16053,0.6071774975751697,0,6.106212675362903e-22,8,0,0.7328033574192632,0.14144511640889773,1,2.276752240717195e-64
116,9643,0.6023278370514064,1,9.020168323299527e-22,5,1,0.3429289757123086,0.15328794727139128,3,7.339118980656144e-64
117,16941,0.34044616876818623,0,1.2738588838163064e-12,31,0,0.7778911047687993,0.2507976044541685,1,2.0671117727965736e-36
118,12276,0.6508244422890396,0,1.823003412441262e-23,10,1,0.6157937499163805,0.17325536477153947,3,6.058462706252603e-69
119,23229,0.4519883608147427,0,1.6141312536180442e-16,3,0,0.77513255365377,0.22234076607440856,1,4.20548936482552e-48
120,12408,0.670223084384093,0,3.828393946301595e-24,9,2,0.0982874356472957,0.0483169699267189,2,5.611123897263246e-71
121,249,0.1454898157129001,0,8.255027283573348e-06,518,1,0.03785032153746559,0.15633224097699905,3,5.625427592197612e-16
122,489,0.3840931134820562,0,3.80309237452892e-14,72,2,0.3995432268863662,0.05698739134263291,2,5.500607074290088e-41
123,20526,0.6799224054316196,0,1.7544103973551806e-24,4,0,0.6813694059065469,0.10735774020489135,1,5.39999782482272e-72
124,5155,0.34529582929194946,0,8.623401442105687e-13,13,1,0.5965817728893855,0.21694805020992763,3,6.4126245373864125e-37
125,5307,0.31134820562560617,0,1.3236635745373796e-11,22,1,0.4444602191302742,0.20135533582657045,3,2.3191714389643988e-33
126,17958,0.5877788554801163,0,2.9076544456850597e-21,4,1,0.6154054168041614,0.1819429297363117,3,2.4582632280794707e-62
127,13020,0.7672162948593596,0,1.5637318430446955e-27,6,1,0.6123619391308354,0.1467820435440612,3,3.823726726099514e-81
128,14171,0.41319107662463617,0,3.659995714175928e-15,61,0,0.9096643694080112,0.13005117156654178,1,4.902772385297712e-44
129,18036,0.713870029097963,0,1.1429629936537743e-25,2,1,0.54494689056994,0.05179020836748061,3,1.493126208845687e-75
130,21590,0.684772065955383,1,1.1876499881054562e-24,7,1,0.34415450828239397,0.1019112912198901,3,1.6751951772584989e-72
131,3757,0.5538312318137729,0,4.463153338827297e-20,24,0,0.6665813507318505,0.09224536230722202,1,8.890484455443024e-59
132,5345,0.6314258001939864,1,8.680771863269469e-23,7,1,0.07521594209204219,0.2790730814671926,3,6.541464988504976e-67
133,8774,0.4471387002909796,0,2.38441345047113e-16,5,0,0.7222303249177984,0.15881677670247227,1,1.35564098035403e-47
134,20007,0.4762366634335594,0,2.294696567687271e-17,6,1,0.2136819854876129,0.14488740614129647,3,1.2083028459244636e-50
135,3082,0.4034917555771095,0,7.986674948925552e-15,14,0,0.7682964061256368,0.14537321592752067,1,5.094458498389835e-43
136,6131,0.37924345295829276,0,5.6179722617006206e-14,31,1,0.5046247014901135,0.22322555456690368,3,1.7731226299403656e-40
137,15164,0.3705140640155188,0,1.1339045025868999e-13,44,0,0.664042009544865,0.1207913939711482,1,1.4579057167441195e-39
138,23743,0.7332686711930162,0,2.4002766288447408e-26,2,1,0.3581184754127661,0.07410268324730976,3,1.382878030812714e-77
139,11043,0.772065955383123,0,1.0585699629977839e-27,7,0,0.661138579226017,0.1110286796019525,1,1.1862020897930855e-81
140,2843,0.24878758486905916,0,2.0304329711980055e-09,92,1,0.3119388845434845,0.23516072856628012,3,8.370780837021791e-27
141,20022,0.4083414161008728,0,5.406588213791543e-15,15,1,0.12638179469332894,0.20375119952686171,3,1.5804104070136685e-43
142,15863,0.6653734238603296,0,5.6553479062119754e-24,13,1,0.5176303376605912,0.18890721972388064,3,1.8087476473273176e-70
143,21272,0.5635305528612996,0,2.045296959228117e-20,28,1,0.6120032420201807,0.10596537771980932,3,8.555967347200508e-60
144,16617,0.6023278370514064,0,9.020168323299527e-22,3,1,0.42343993826158033,0.1411398634999054,3,7.339118980656144e-64
145,18195,0.4180407371483995,0,2.477638039128849e-15,6,1,0.5833239071571946,0.2006211489808466,3,1.5209452449937792e-44
146,2424,0.39621726479146446,0,1.4339370426777525e-14,68,0,0.7876782389516512,0.1324893894134416,1,2.948426132142364e-42
147,16620,0.6217264791464595,0,1.8942782766332162e-22,8,0,0.6496816025818938,0.21416862422270466,1,6.797220008344666e-66
148,9757,0.7090203685741997,0,1.6883982324303318e-25,7,1,0.4058788329577156,0.18896515974876543,3,4.813097567496797e-75
149,1550,0.32298739088263806,0,5.189375520436195e-12,48,0,0.9899026142300622,0.15815875028733956,1,1.3974790209953551e-34
150,11058,0.44228903976721623,0,3.522283266284906e-16,4,0,0.8344297716150727,0.17635822664992423,1,4.3699134799663784e-47
151,12380,0.5489815712900096,0,6.593021947700148e-20,9,0,0.7714977529103425,0.10330009294078105,1,2.865850727510157e-58
152,16051,0.510184287099903,0,1.4949485691933624e-18,10,0,0.9131399594427485,0.17371500933376133,1,3.341017551535005e-54
153,266,0.2958292919495634,0,4.613115303219896e-11,35,1,0.37545502683984244,0.19906235383570553,3,9.817093553426907e-32
154,404,0.3520853540252181,0,4.994118022489527e-13,105,0,0.9281846869752403,0.08720418561642754,1,1.2455937049309829e-37
155,21455,0.4762366634335594,0,2.294696567687271e-17,7,1,0.34467789869947346,0.079590175790813,3,1.2083028459244636e-50
156,21893,0.6217264791464595,0,1.8942782766332162e-22,3,1,0.6039339497560002,0.1405407031947282,3,6.797220008344666e-66
157,16157,0.36469447138700295,0,1.810955336580573e-13,32,0,0.8717929145725668,0.19609591596652082,1,5.939135295761425e-39
158,8284,0.38894277400581956,0,2.5745074796833093e-14,16,1,0.1880154291509029,0.1960792556505495,3,1.7064064054495184e-41
159,20732,0.5635305528612996,0,2.045296959228117e-20,3,1,0.43857895926292106,0.09505715755200425,3,8.555967347200508e-60
160,11733,0.6411251212415129,0,3.978074508570676e-23,6,1,0.5007094828340712,0.18427646897989303,3,6.295333443939021e-68
161,15216,0.7769156159068865,0,7.1660008195422535e-28,3,1,0.3952365225175921,0.18763919762974934,3,3.6798540381567363e-82
162,2102,0.34529582929194946,0,8.623401442105687e-13,58,1,0.502890415356718,0.15599305352196685,3,6.4126245373864125e-37
163,17045,0.6120271580989328,0,4.133607239634503e-22,9,0,0.6545960034597772,0.18366683059831368,1,7.062974337936746e-65
164,16388,0.568380213385063,0,1.3845659887023843e-20,2,1,0.10111076009654896,0.15158722329423469,3,2.6542448410983496e-60
165,8911,0.4284675072744907,0,1.0708681965095973e-15,11,0,0.9275815275025816,0.12861129541208305,1,1.2280274132645019e-45
166,20138,0.6556741028128031,0,1.2340841234109853e-23,4,1,0.4435088561651396,0.12175030699526859,3,1.879465231799877e-69
167,8434,0.6750727449078563,0,2.5916354058327964e-24,9,1,0.5391035684727328,0.16067952443490685,3,1.7406911435724172e-71
168,15111,0.582929194956353,0,4.295220963302778e-21,5,0,0.6601544493463993,0.08102142533318218,1,7.924220170784401e-62
169,11827,0.41319107662463617,0,3.659995714175928e-15,10,2,0.4986697243414924,0.040414739511276276,2,4.902772385297712e-44
170,15089,0.46556741028128024,0,5.41376302287583e-17,8,1,0.38365382140726667,0.09319908558780292,3,1.5867105961630284e-49
171,12748,0.582929194956353,1,4.295220963302778e-21,8,1,0.22532465567352228,0.2011653136820859,3,7.924220170784401e-62
172,21832,0.4616876818622696,0,7.396962447459046e-17,4,1,0.35399203089146314,0.11672319411852945,3,4.047251943185746e-49
173,23261,0.6619786614936952,1,7.43137596953893e-24,7,1,0.6103970900641765,0.215865398493236,3,4.10400326138411e-70
174,12891,0.2677012609117362,0,4.433656715010739e-10,28,1,0.16664288032913327,0.22441072754771552,3,8.715377278059384e-29
175,20646,0.4374393792434529,0,5.2031577761284e-16,12,1,0.5688101907507944,0.2355498538032052,3,1.4086431401304395e-46
176,13110,0.3322017458777885,0,2.4727142847624756e-12,27,1,0.6122421711752281,0.20603453817778172,3,1.511895633935448e-35
177,17104,0.41319107662463617,0,3.659995714175928e-15,8,1,0.34431764866598746,0.18364707248250467,3,4.902772385297712e-44
178,9969,0.3501454898157128,0,5.837620896539122e-13,47,2,0.24129638270803838,0.04018676683299194,2,1.9893338060398235e-37
179,19429,0.6120271580989328,0,4.133607239634503e-22,13,2,0.30586278592455474,0.04858971482969934,2,7.062974337936746e-65
180,4863,0.26285160038797273,0,6.549449232814472e-10,41,1,0.11477890551580572,0.17674147487881364,3,2.8094049311372337e-28
181,18223,0.5344325897187195,0,2.125262954999853e-19,3,0,0.9611183909249261,0.18212760056812366,1,9.59926578386466e-57
182,14442,0.3695441319107662,0,1.2259281648219928e-13,9,0,0.9697069398055688,0.20685847000588575,1,1.842447274928089e-39
183,12309,0.6217264791464595,0,1.8942782766332162e-22,7,1,0.6046919363096913,0.16678901614005803,3,6.797220008344666e-66
184,8008,0.495635305528613,0,4.818971975657862e-18,13,1,0.29748066755547675,0.12152340552348032,3,1.1190853222416247e-52
185,12785,0.3355965082444228,0,1.8817591515753475e-12,5,2,0.2568843549498815,0.03514093930276405,2,6.663342101417396e-36
186,18474,0.6459747817652762,0,2.692961817157864e-23,30,2,0.49782957506036024,0.04545915701325673,2,1.952947526317106e-68
187,2264,0.4034917555771095,0,7.986674948925552e-15,29,2,0.061189474131204236,0.04004947245631748,2,5.094458498389835e-43
188,2509,0.2759456838021338,0,2.2840701923854496e-10,24,1,0.08093594320528319,0.2356798963684933,3,1.1915940854002765e-29
189,11644,0.5441319107662462,0,9.739288683960545e-20,12,0,0.6870374433568417,0.19318823301689414,1,9.238079871424981e-58
190,18384,0.481086323957323,0,1.5533973105554902e-17,5,1,0.5433403141075059,0.1899995484914131,3,3.7484148284167617e-51
191,73,0.22744907856450036,0,1.1301513511754244e-08,187,2,0.18998362582878747,0.07439819012501353,2,1.443476858224927e-24
192,18858,0.5974781765276428,0,1.332469749251452e-21,3,1,0.3250343500803456,0.10348076321137321,3,2.3657675782998616e-63
193,6815,0.568380213385063,0,1.3845659887023843e-20,13,1,0.5925033863206662,0.08880792615476565,3,2.6542448410983496e-60
194,2902,0.3161978661493695,0,8.960554827142419e-12,38,0,0.9334388145215922,0.19253423907211697,1,7.194567707608854e-34
195,10476,0.5198836081474295,0,6.850792605246245e-19,7,1,0.4046785447899274,0.22381807313547447,3,3.2153071286225045e-55
196,6685,0.4859359844810863,0,1.0515739842316149e-17,10,1,0.2967037284837392,0.1403057896793492,3,1.1628387557890616e-51
197,22740,0.7041707080504364,0,2.494121503122173e-25,6,1,0.5968560659111203,0.16905963626557186,3,1.551503786626232e-74
198,4343,0.6217264791464595,0,1.8942782766332162e-22,8,1,0.5921664230595013,0.20346022599900782,3,6.797220008344666e-66
199,21940,0.6314258001939864,0,8.680771863269469e-23,3,1,0.07968877660711804,0.2355230121756075,3,6.541464988504976e-67
200,12600,0.4471387002909796,0,2.38441345047113e-16,34,0,0.722737349571592,0.19246862817208749,1,1.35564098035403e-47
201,23197,0.3651794374393791,0,1.7416603609340753e-13,9,2,0.21424489591402252,0.07367031699124402,2,5.283119131603295e-39
202,13001,0.39767216294859364,0,1.275549358863283e-14,9,0,0.9249957580440847,0.12346701209091808,1,2.0753521834157593e-42
203,6085,0.4616876818622696,0,7.396962447459046e-17,21,0,0.90091282533901,0.19744182188980708,1,4.047251943185746e-49
204,17007,0.4180407371483995,0,2.477638039128849e-15,2,0,0.9191100942163157,0.6376453780147107,1,1.5209452449937792e-44
205,9357,0.6508244422890396,0,1.823003412441262e-23,6,1,0.48060970758595684,0.1212006051825393,3,6.058462706252603e-69
206,22800,0.5780795344325896,0,6.344950277260433e-21,7,1,0.4490325952559623,0.21754700958535778,3,2.5543750538982454e-61
207,19919,0.5586808923375363,0,3.021336447556531e-20,9,1,0.5591486421861079,0.21994208361109446,3,2.7580191145043016e-59
208,17399,0.5732298739088263,0,9.372834307414873e-21,4,0,0.667435000998358,0.08714943532319672,1,8.234037099710515e-61
209,9625,0.6799224054316196,0,1.7544103973551806e-24,7,1,0.5756705412784401,0.20621460217010157,3,5.39999782482272e-72
210,5518,0.4180407371483995,0,2.477638039128849e-15,33,1,0.6097575062587799,0.1728655404813686,3,1.5209452449937792e-44
211,2606,0.28709990300678945,0,9.310890065592923e-11,37,1,0.0824684521459137,0.15401849345756308,3,8.071859550110065e-31
212,21498,0.5538312318137729,0,4.463153338827297e-20,4,0,0.730870936635661,0.08688541706347269,1,8.890484455443024e-59
213,9619,0.2958292919495634,0,4.613115303219896e-11,47,1,0.19038590470092093,0.20433356400831587,3,9.817093553426907e-32
214,21973,0.6556741028128031,0,1.2340841234109853e-23,9,1,0.47344195625445296,0.18140129042527742,3,1.879465231799877e-69
215,9838,0.510184287099903,0,1.4949485691933624e-18,13,1,0.5064567309416921,0.19780606511996973,3,3.341017551535005e-54
216,12103,0.34529582929194946,0,8.623401442105687e-13,18,0,0.9746227054779122,0.20310017885103354,1,6.4126245373864125e-37
217,21857,0.5247332686711929,0,4.637651447015598e-19,14,0,0.6973058557016335,0.1336657040503963,1,9.9745730924767e-56
218,6609,0.6023278370514064,0,9.020168323299527e-22,9,1,0.3373830675790465,0.16223065096961686,3,7.339118980656144e-64
219,3289,0.5489815712900096,0,6.593021947700148e-20,21,1,0.5513900354993262,0.15876694539462394,3,2.865850727510157e-58
220,5650,0.28709990300678945,0,9.310890065592923e-11,97,0,0.9478846745934524,0.18908801076279008,1,8.071859550110065e-31
