,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
53,18987,0.7478176527643065,0,7.44617334980459e-27,3,1,0.521306043638217,0.18295209992346045,3,4.128567795945819e-79
54,3976,0.5441319107662462,0,9.739288683960545e-20,11,1,0.6129097922174436,0.20617337372536643,3,9.238079871424981e-58
55,1530,0.37730358874878744,0,6.566843659173578e-14,86,1,0.6006890381069597,0.12983442710014237,3,2.831848603519159e-40
56,18808,0.7963142580019397,0,1.5048942095889382e-28,3,1,0.5584341920122937,0.093029116333836,3,3.408144421922513e-84
57,14270,0.6023278370514064,0,9.020168323299527e-22,5,1,0.4621320394223595,0.12125994630783522,3,7.339118980656144e-64
58,8487,0.6023278370514064,0,9.020168323299527e-22,9,0,0.6581322496855837,0.12311717045100831,1,7.339118980656144e-64
59,8379,0.5344325897187195,0,2.125262954999853e-19,13,0,0.708752837318825,0.12088425131918838,1,9.59926578386466e-57
60,3010,0.4311348205625606,0,8.640572650300878e-16,48,1,0.3890600082259351,0.20304516323564198,3,6.4510079631312915e-46
61,12683,0.4374393792434529,0,5.2031577761284e-16,11,1,0.4377823651297278,0.08461013651497595,3,1.4086431401304395e-46
62,4636,0.5732298739088263,0,9.372834307414873e-21,9,0,0.6529624164835633,0.16993413150723152,1,8.234037099710515e-61
63,2808,0.2958292919495634,0,4.613115303219896e-11,53,1,0.18818280972998003,0.2110232044253188,3,9.817093553426907e-32
64,15788,0.5198836081474295,0,6.850792605246245e-19,4,0,0.8024771885662741,0.18906937757097075,1,3.2153071286225045e-55
65,21304,0.7672162948593596,1,1.5637318430446955e-27,4,1,0.566212005291737,0.20726143480623777,3,3.823726726099514e-81
66,9835,0.42289039767216285,0,1.677239741275815e-15,24,0,0.643864607787463,0.17931849722455612,1,4.71829873086557e-45
67,12034,0.6799224054316196,0,1.7544103973551806e-24,7,1,0.34525149243075304,0.10047402570080481,3,5.39999782482272e-72
68,19502,0.38360814742967975,0,3.95440499491396e-14,12,1,0.2181598701278492,0.14488565169217127,3,6.183629188111214e-41
69,18885,0.5247332686711929,0,4.637651447015598e-19,26,0,0.6672372277963112,0.09832842462394076,1,9.9745730924767e-56
70,5570,0.5053346265761395,0,2.2083553965597505e-18,18,0,0.7772056970175553,0.2347976080499184,1,1.0769781658569618e-53
71,1320,0.20223084384093104,0,8.59485853654494e-08,146,0,0.9787716522014969,0.25141256688791574,1,6.34915893802344e-22
72,15101,0.5295829291949562,0,3.1394631326893205e-19,9,1,0.29056477422966304,0.11057979078559324,3,3.094326655636666e-56
73,14642,0.5732298739088263,0,9.372834307414873e-21,14,1,0.3248356003930993,0.0744125052871605,3,8.234037099710515e-61
74,21972,0.3840931134820562,0,3.80309237452892e-14,4,1,0.28891290767690625,0.1975380087437596,3,5.500607074290088e-41
75,17345,0.5926285160038797,0,1.9683398148334047e-21,2,1,0.24236652326289898,0.10715750455276571,3,7.626060375705431e-63
76,15836,0.6023278370514064,0,9.020168323299527e-22,4,0,0.7379436269503619,0.08506842360669357,1,7.339118980656144e-64
77,16471,0.7623666343355965,1,2.3099629084447064e-27,2,1,0.4305220233731066,0.2167373772717056,3,1.2325797493528601e-80
78,7389,0.4277400581959262,0,1.1354092490190396e-15,23,1,0.3572419426325047,0.09386661672737028,3,1.463717557566656e-45
79,22158,0.6862269641125119,0,1.056466319640666e-24,15,1,0.6036574880847843,0.1476552133020459,3,1.1791443115615734e-72
80,7762,0.45780795344325875,0,1.0106658409285264e-16,28,1,0.4175077274614426,0.09267809820126971,3,1.032340017971079e-48
81,23720,0.6217264791464595,0,1.8942782766332162e-22,7,0,0.6987485482593908,0.20141697647895251,1,6.797220008344666e-66
82,19908,0.815712900096993,0,3.1603483365188545e-29,3,2,0.39812531250849026,0.041951186747269706,2,3.1564967353850865e-86
83,3189,0.5392822502424829,0,1.4386990430856318e-19,20,2,0.13973376326242776,0.058732648528977104,2,2.977898298869137e-57
84,14555,0.5295829291949562,0,3.1394631326893205e-19,3,0,0.895211553105479,0.19164859415857377,1,3.094326655636666e-56
85,9018,0.5635305528612996,0,2.045296959228117e-20,19,2,0.40603387858600687,0.05802999370431115,2,8.555967347200508e-60
86,2631,0.3908826382153249,0,2.2025058555406405e-14,57,0,0.8097892748486137,0.1430961090655209,1,1.0684426500380785e-41
87,10087,0.42289039767216285,0,1.677239741275815e-15,32,0,0.8663014983330047,0.21618082385768372,1,4.71829873086557e-45
88,22458,0.6323957322987389,0,8.029154226447943e-23,6,1,0.6168308908374549,0.14705314817102158,3,5.176180331977008e-67
89,3206,0.39864209505334613,0,1.1798009063205342e-14,13,0,0.8479630471841969,0.2176960851311786,1,1.642200490190894e-42
90,12528,0.6265761396702229,0,1.28233372634183e-22,6,1,0.613809025398849,0.08922212674146823,3,2.1086436694397725e-66
91,5566,0.49078564500484945,0,7.118641421580443e-18,26,0,0.6434842817758339,0.1189562308007242,1,3.6073755307950226e-52
92,4127,0.28370514064015506,0,1.2234919046258776e-10,22,0,0.822612891884205,0.23262391199190213,1,1.831484721929585e-30
93,1207,0.3351115421920464,0,1.956628199241018e-12,58,1,0.261149088836602,0.14657466257334067,3,7.490743490776095e-36
94,5828,0.5004849660523761,0,3.2622082677511723e-18,19,0,0.7104897754433639,0.22758726090290088,1,3.471642936985807e-53
95,17993,0.5295829291949562,0,3.1394631326893205e-19,5,1,0.5820940597955347,0.1191454881058964,3,3.094326655636666e-56
96,3248,0.5974781765276428,0,1.332469749251452e-21,14,0,0.6494637894663648,0.10420224156113155,1,2.3657675782998616e-63
97,18662,0.2919495635305529,0,6.30301705945675e-11,18,0,0.7765466533765397,0.19436929505463357,1,2.504064132298982e-31
98,2795,0.3840931134820562,0,3.80309237452892e-14,83,2,0.11932017476699325,0.03956427671656749,2,5.500607074290088e-41
99,12161,0.4616876818622696,0,7.396962447459046e-17,14,0,0.998267440795489,0.23608766603517733,1,4.047251943185746e-49
100,94,0.1644034917555771,0,1.8025690901460162e-06,187,1,0.17438599045638853,0.22864221543942764,3,5.857007213996715e-18
101,18240,0.5441319107662462,0,9.739288683960545e-20,9,1,0.5012898933758733,0.10349166618590107,3,9.238079871424981e-58
102,14506,0.4762366634335594,0,2.294696567687271e-17,14,0,0.9463635931319941,0.19539251453281653,1,1.2083028459244636e-50
103,1375,0.34869059165858385,0,6.562490724456296e-13,89,0,0.9855280316978682,0.14738320605075275,1,2.826220926651566e-37
104,8815,0.42289039767216285,0,1.677239741275815e-15,18,2,0.4110298226248911,0.050673679723931754,2,4.71829873086557e-45
105,21661,0.7090203685741997,0,1.6883982324303318e-25,4,1,0.5869276505705014,0.18735915966633132,3,4.813097567496797e-75
106,20735,0.49078564500484945,0,7.118641421580443e-18,6,1,0.25645480001368676,0.0857257805157007,3,3.6073755307950226e-52
107,18500,0.4616876818622696,0,7.396962447459046e-17,7,0,0.7809852837805453,0.11987750319424681,1,4.047251943185746e-49
108,12846,0.4930649854510184,0,5.925964428668932e-18,4,0,0.9060752466662166,0.22384982584480378,1,2.081024137846566e-52
109,1752,0.35596508244422886,0,3.655145151415514e-13,39,2,0.19139845463826266,0.07316978102004121,2,4.883305384047021e-38
110,10937,0.6023278370514064,0,9.020168323299527e-22,14,0,0.7693124748619291,0.18042247243504023,1,7.339118980656144e-64
111,4720,0.5780795344325896,0,6.344950277260433e-21,7,1,0.18233062217671375,0.1469075743486356,3,2.5543750538982454e-61
112,8628,0.568380213385063,0,1.3845659887023843e-20,5,0,0.7487491689882693,0.13775736593507193,1,2.6542448410983496e-60
113,10244,0.5489815712900096,0,6.593021947700148e-20,20,0,0.6823785532080554,0.2281765880428745,1,2.865850727510157e-58
114,15933,0.7235693501454897,1,5.237773679994943e-26,5,1,0.556381876139961,0.11047711929634124,3,1.4369451362726908e-76
115,6977,0.6362754607177495,0,5.876457877972935e-23,10,1,0.5844479324018804,0.22628473550004663,3,2.0293029228936837e-67
116,6735,0.481086323957323,0,1.5533973105554902e-17,17,0,0.915272559219243,0.19119247773746417,1,3.7484148284167617e-51
117,22653,0.6217264791464595,0,1.8942782766332162e-22,4,1,0.23361068712988553,0.25249446372414935,3,6.797220008344666e-66
118,6271,0.5489815712900096,0,6.593021947700148e-20,8,0,0.7350883281840223,0.17514235934173433,1,2.865850727510157e-58
119,22851,0.5732298739088263,0,9.372834307414873e-21,4,2,0.30299503632947755,0.044649598091358274,2,8.234037099710515e-61
120,10385,0.582929194956353,0,4.295220963302778e-21,9,1,0.578501656418244,0.1210866259185168,3,7.924220170784401e-62
121,16903,0.670223084384093,1,3.828393946301595e-24,5,1,0.5920182688288473,0.21468120511509897,3,5.611123897263246e-71
122,15301,0.5635305528612996,0,2.045296959228117e-20,9,1,0.5033930405099281,0.12116340389123817,3,8.555967347200508e-60
123,469,0.2885548011639185,0,8.282441632976458e-11,240,1,0.2964933946003667,0.08277276038980272,3,5.68165883408066e-31
124,22847,0.668768186226964,1,4.303773749908552e-24,13,1,0.5775580424540938,0.17130010690794822,3,7.971651105416962e-71
125,3193,0.6217264791464595,0,1.8942782766332162e-22,12,0,0.6342590205423252,0.13836677846118267,1,6.797220008344666e-66
126,9361,0.4083414161008728,0,5.406588213791543e-15,17,0,0.6271167021823646,0.24212083663367495,1,1.5804104070136685e-43
127,5845,0.3903976721629484,0,2.2901363655683043e-14,39,1,0.3831954457919056,0.19990583879239077,3,1.2011134446756358e-41
128,13575,0.6168768186226964,0,2.7982498746264396e-22,4,1,0.5486564620946305,0.16023623755581917,3,2.1910862670803944e-65
129,13005,0.5586808923375363,0,3.021336447556531e-20,8,1,0.6242866806519971,0.06425258116372959,3,2.7580191145043016e-59
130,16737,0.6241513094083412,0,1.5585560324798704e-22,4,0,0.6438973535246347,0.23228881746708446,1,3.7858835942768134e-66
131,6217,0.3937924345295828,0,1.742815611744834e-14,31,0,0.7934168614208457,0.21810692980551305,1,5.2936390509830823e-42
132,11441,0.4616876818622696,0,7.396962447459046e-17,28,0,0.9222977209398412,0.18842241977769902,1,4.047251943185746e-49
133,21325,0.670223084384093,0,3.828393946301595e-24,2,1,0.6197328235920196,0.12935636092131048,3,5.611123897263246e-71
134,20713,0.5344325897187195,0,2.125262954999853e-19,4,0,0.775870113624607,0.14142056984673362,1,9.59926578386466e-57
135,7115,0.6896217264791463,0,8.039809349496789e-25,11,1,0.4794200919063134,0.09559361510391237,3,5.196814828527136e-73
136,725,0.28322017458777893,0,1.2721706499282003e-10,49,0,0.6791778529755587,0.2553697646309182,1,2.0589040861057916e-30
137,6592,0.5974781765276428,0,1.332469749251452e-21,11,1,0.5673174184101436,0.2256780504362108,3,2.3657675782998616e-63
138,19467,0.34529582929194946,0,8.623401442105687e-13,9,0,0.7708080759986439,0.2317034904080419,1,6.4126245373864125e-37
139,9987,0.45683802133850626,0,1.09268789073005e-16,24,1,0.6042002653208189,0.22703548234484172,3,1.3046330903493803e-48
140,19227,0.6314258001939864,0,8.680771863269469e-23,5,1,0.6036627822265036,0.14317899838368886,3,6.541464988504976e-67
141,11485,0.5053346265761395,0,2.2083553965597505e-18,13,0,0.6442082207001669,0.12137829082248519,1,1.0769781658569618e-53
142,5652,0.4374393792434529,0,5.2031577761284e-16,13,1,0.3106840218955469,0.17746843381593147,3,1.4086431401304395e-46
143,7696,0.5877788554801163,0,2.9076544456850597e-21,9,0,0.6693557304836,0.25057915538468506,1,2.4582632280794707e-62
144,21210,0.6605237633365663,0,8.354145759799452e-24,3,0,0.7058323547668585,0.14212057471399137,1,5.83050447589547e-70
145,10359,0.6605237633365663,0,8.354145759799452e-24,7,1,0.5369815562731248,0.0630735043034603,3,5.83050447589547e-70
146,6750,0.481086323957323,0,1.5533973105554902e-17,27,1,0.6172981147527856,0.1686349728219701,3,3.7484148284167617e-51
147,15391,0.4519883608147427,0,1.6141312536180442e-16,19,1,0.27563437663825957,0.1931322041473773,3,4.20548936482552e-48
148,5619,0.510184287099903,0,1.4949485691933624e-18,20,1,0.2943321176930629,0.22635000805385402,3,3.341017551535005e-54
149,8522,0.34966052376333645,0,6.069880761020654e-13,32,0,0.9424707876890377,0.16565536031169986,1,2.236353632885869e-37
150,3555,0.42289039767216285,0,1.677239741275815e-15,29,1,0.43442297135096375,0.11520157657087028,3,4.71829873086557e-45
151,20704,0.7429679922405429,0,1.0999573907252068e-26,4,1,0.07772671719457647,0.13684215009910283,3,1.3308453313343718e-78
152,11353,0.25315227934044615,0,1.4291908017482327e-09,22,1,0.31173194163294105,0.2770987118534557,3,2.919245619139483e-27
153,20054,0.3840931134820562,0,3.80309237452892e-14,14,0,0.898568105324346,0.17139575758823905,1,5.500607074290088e-41
154,11977,0.582929194956353,0,4.295220963302778e-21,10,1,0.2691887838391963,0.20773782285135267,3,7.924220170784401e-62
155,2153,0.32104752667313274,0,6.06585724447822e-12,45,2,0.05490088460071929,0.04540812551961791,2,2.2319093749305733e-34
156,14998,0.5780795344325896,0,6.344950277260433e-21,10,0,0.7347803785042207,0.24947600919987678,1,2.5543750538982454e-61
157,19583,0.7090203685741997,0,1.6883982324303318e-25,2,1,0.4841898211203775,0.1581510812797186,3,4.813097567496797e-75
158,21629,0.6120271580989328,1,4.133607239634503e-22,18,1,0.4943361112462916,0.05467261653091181,3,7.062974337936746e-65
159,4295,0.3743937924345295,0,8.298933922217368e-14,23,0,0.9842245944084893,0.18933111493221844,1,5.715667017780001e-40
160,8202,0.24345295829291946,0,3.118714683761122e-09,51,0,0.7764819345776344,0.26556262319813506,1,3.0333808121039104e-26
161,860,0.22550921435499516,0,1.3210330864006195e-08,40,1,0.5867864421291912,0.17763331963900536,3,2.305372376824861e-24
162,6198,0.7381183317167798,0,1.6248698581836226e-26,8,1,0.4279168077366148,0.10067998784825231,3,4.2899848973855283e-78
163,19273,0.46653734238603295,0,5.007381704518347e-17,7,0,0.6719229670567908,0.22536748613217827,1,1.255544463239676e-49
164,6825,0.5247332686711929,0,4.637651447015598e-19,23,1,0.596495264431775,0.1713279536161107,3,9.9745730924767e-56
165,3273,0.4762366634335594,0,2.294696567687271e-17,12,0,0.6591279180771533,0.09328717205865257,1,1.2083028459244636e-50
166,13490,0.5053346265761395,0,2.2083553965597505e-18,13,1,0.6223547007677148,0.09138158079842294,3,1.0769781658569618e-53
167,3729,0.5489815712900096,0,6.593021947700148e-20,9,1,0.4207897312827666,0.18647476922806816,3,2.865850727510157e-58
168,22386,0.582929194956353,0,4.295220963302778e-21,6,1,0.4874636615485852,0.08352735499088143,3,7.924220170784401e-62
169,21827,0.5053346265761395,0,2.2083553965597505e-18,15,0,0.7604158367933619,0.2575822885460972,1,1.0769781658569618e-53
170,14981,0.582929194956353,0,4.295220963302778e-21,7,0,0.6757002563139303,0.17689461299165854,1,7.924220170784401e-62
171,4852,0.6750727449078563,0,2.5916354058327964e-24,9,1,0.3574831246206574,0.22525550463782745,3,1.7406911435724172e-71
172,16851,0.6168768186226964,0,2.7982498746264396e-22,4,0,0.6671223068149464,0.11535525404572185,1,2.1910862670803944e-65
173,6830,0.6217264791464595,0,1.8942782766332162e-22,8,1,0.5689830766602602,0.20657771483264592,3,6.797220008344666e-66
174,21768,0.6265761396702229,0,1.28233372634183e-22,3,1,0.5420372557621123,0.11759789052332378,3,2.1086436694397725e-66
175,14496,0.6071774975751697,0,6.106212675362903e-22,6,0,0.6606420730873743,0.188034170022278,1,2.276752240717195e-64
176,6697,0.5926285160038797,0,1.9683398148334047e-21,10,0,0.6512364873427322,0.17429154616592407,1,7.626060375705431e-63
177,21858,0.3006789524733269,0,3.122853375022538e-11,7,0,0.9251441638087045,0.2730850319947045,1,3.0454731906380194e-32
178,22907,0.4670223084384092,0,4.815777652178791e-17,7,1,0.46694171000808565,0.11044821989550249,3,1.1168613990121776e-49
179,7819,0.39864209505334613,0,1.1798009063205342e-14,20,1,0.39880244248726926,0.11623564733151766,3,1.642200490190894e-42
180,4941,0.36469447138700295,0,1.810955336580573e-13,17,0,0.8869387952108179,0.19575802789756142,1,5.939135295761425e-39
181,17775,0.5489815712900096,0,6.593021947700148e-20,14,0,0.6737253045087951,0.145175593307178,1,2.865850727510157e-58
182,17861,0.5877788554801163,0,2.9076544456850597e-21,3,1,0.581974520734359,0.10010882954500122,3,2.4582632280794707e-62
183,183,0.19980601357904937,0,1.0446242206158771e-07,83,0,0.8579042939341988,0.26648738878588146,1,1.1399354862510814e-21
184,7525,0.3937924345295828,0,1.742815611744834e-14,27,1,0.6117343586873303,0.20988876118415267,3,5.2936390509830823e-42
185,5038,0.6265761396702229,0,1.28233372634183e-22,23,1,0.5203165148522676,0.09098815327312036,3,2.1086436694397725e-66
186,6963,0.7332686711930162,0,2.4002766288447408e-26,8,1,0.5604013678116053,0.13669760210799517,3,1.382878030812714e-77
187,16761,0.6556741028128031,0,1.2340841234109853e-23,3,1,0.600373149421705,0.1360503622125764,3,1.879465231799877e-69
188,9128,0.31134820562560617,0,1.3236635745373796e-11,48,0,0.9046442286753817,0.2333038665179542,1,2.3191714389643988e-33
189,1020,0.19447138700290978,0,1.604527182683598e-07,147,1,0.056551157415796416,0.16507102962374626,3,4.130867234971631e-21
190,490,0.3598448108632395,0,2.675164270261524e-13,104,2,0.19855526428901538,0.08426403906460583,2,1.9144823467407274e-38
191,20775,0.6750727449078563,0,2.5916354058327964e-24,3,1,0.5526647450397881,0.10315861584254997,3,1.7406911435724172e-71
192,23339,0.6896217264791463,0,8.039809349496789e-25,7,1,0.6080523562483142,0.04687041536946783,3,5.196814828527136e-73
193,8749,0.5198836081474295,0,6.850792605246245e-19,9,2,0.13962261472034226,0.08708695360219758,2,3.2153071286225045e-55
194,9052,0.5538312318137729,0,4.463153338827297e-20,10,1,0.25505138785099024,0.2073757782681086,3,8.890484455443024e-59
195,20640,0.510184287099903,0,1.4949485691933624e-18,4,0,0.8684514831196392,0.10211985476913049,1,3.341017551535005e-54
196,9082,0.3016488845780795,0,2.8884380023829555e-11,15,1,0.10283705500775886,0.18836806516209875,3,2.409845227948456e-32
197,10898,0.3501454898157128,0,5.837620896539122e-13,26,1,0.22218252077124945,0.2606526342390552,3,1.9893338060398235e-37
198,710,0.3215324927255092,0,5.833751341160035e-12,83,1,0.38977840074707765,0.10502031868473896,3,1.9853804501126556e-34
199,7994,0.6071774975751697,0,6.106212675362903e-22,6,1,0.3628611115988772,0.08862348048814389,3,2.276752240717195e-64
200,21047,0.6896217264791463,0,8.039809349496789e-25,6,2,0.3727219014225003,0.03827295867504166,2,5.196814828527136e-73
201,15747,0.6217264791464595,0,1.8942782766332162e-22,5,1,0.6103273785157701,0.18659248391528532,3,6.797220008344666e-66
202,6719,0.4859359844810863,0,1.0515739842316149e-17,34,1,0.36116004901340315,0.15055340874336592,3,1.1628387557890616e-51
203,13979,0.5848690591658582,0,3.674586067052096e-21,29,0,0.738196663988281,0.09588493001894556,1,4.961640225804988e-62
204,19372,0.495635305528613,0,4.818971975657862e-18,8,1,0.4730179875024685,0.14091329809401787,3,1.1190853222416247e-52
205,8979,0.46217264791464585,0,7.113922713035467e-17,28,1,0.41268436760529126,0.07103528997492786,3,3.600206629098161e-49
206,6063,0.3482056256062076,0,6.823590794442735e-13,41,0,0.685970214451387,0.17856033004597466,1,3.17715881535128e-37
207,13170,0.37924345295829276,0,5.6179722617006206e-14,23,0,0.6247998562684492,0.16715974759326557,1,1.7731226299403656e-40
208,23348,0.582929194956353,0,4.295220963302778e-21,3,0,0.7998262776808767,0.17073316743423966,1,7.924220170784401e-62
209,16873,0.582929194956353,0,4.295220963302778e-21,12,2,0.45836105391672616,0.05050208971848374,2,7.924220170784401e-62
210,2617,0.3743937924345295,0,8.298933922217368e-14,34,1,0.22382506833076443,0.1573863403535002,3,5.715667017780001e-40
211,10131,0.4859359844810863,0,1.0515739842316149e-17,15,0,0.6999490945586001,0.1699471079758509,1,1.1628387557890616e-51
212,12840,0.34529582929194946,0,8.623401442105687e-13,46,0,0.7999644709206638,0.23047599682581255,1,6.4126245373864125e-37
213,14897,0.6799224054316196,0,1.7544103973551806e-24,6,1,0.3453147126573102,0.14805443131396312,3,5.39999782482272e-72
214,5903,0.6217264791464595,1,1.8942782766332162e-22,7,1,0.5901731105074526,0.23389439193027434,3,6.797220008344666e-66
215,781,0.2240543161978661,0,1.485068580827976e-08,82,1,0.06026455605541925,0.2523053141231661,3,3.2752128558532012e-24
216,22604,0.45683802133850626,0,1.09268789073005e-16,2,1,0.5598933803037812,0.10975985024165505,3,1.3046330903493803e-48
217,11677,0.670223084384093,0,3.828393946301595e-24,9,1,0.4462100181309002,0.11176944409396768,3,5.611123897263246e-71
218,21894,0.582929194956353,0,4.295220963302778e-21,11,1,0.592299946274652,0.12705968651136845,3,7.924220170784401e-62
219,3925,0.4616876818622696,0,7.396962447459046e-17,14,0,0.940821282659289,0.19463353526470317,1,4.047251943185746e-49
220,6071,0.46653734238603295,0,5.007381704518347e-17,29,0,0.7944444526856654,0.22386569647885085,1,1.255544463239676e-49
